year,school
2020,"The Cooper Union (for high school classes of 2021, 2022 and 2023)"
2020,"Texas Tech University (for high school classes of 2021, 2022, 2023, 2024 and 2025) "
2020,Texas Lutheran University (for high school classes of 2021 and 2022)
2020,Texas Wesleyan
2020,The Citadel (for high school classes of 2021 and 2022)
2020,"The College of New Jersey (for high school classes of 2021, 2022 and 2023f) "
2020,The King’s College
2020,Thiel College (for high school classes of 2021 and 2022)
2020,Thomas Jefferson University
2020,Thomas More University
2020,"Towson University (for high school classes of 2021, 2022 and 2023)"
2020,Trevecca Nazarene University (for high school classes of 2021 and 2022) 
2020,"Trine University (for high school classes of 2021, 2022, and 2023)"
2020,Trinity Christian College (for high school classes of 2021 and 2022)
2020,Trinity International University (for high school class of 2021)
2020,"Trinity University (for high school classes of 2021, 2022 and 2023)"
2020,Troy University (for high school class of 2021 and 2022 with 3.0 GPA)
2020,Truman State University (for high school classes of 2021 and 2022)
2020,"Tufts University (for high school classes of 2021, 2022 and 2023)"
2020,Tulane University (for high school class of 2021 and 2022)
2020,Tuskegee University
2020,Tusculum University (for high school classes of 2021 and 2022}
2020,Union University TN (for high school classes of 2021 and 2022)
2020,United States Military Academy (“test flexible” for high school class of 2021 – wants PSAT) 
2020,United States Naval Academy (for high school class of 2021)
2020,University of Akron (for high school classes of 2021 and 2022)
2020,"University of Alabama (for high school classes of 2021, 2022 and 2023) "
2020,"University of Alabama at Birmingham (for high school classes of 2021, 2022, 2023 and 2024) "
2020,University of Alabama at Huntsville (for high school classes of 2021 and 2022) 
2020,"University of Alaska, Fairbanks (for high school classes of 2021 through summer 2025) "
2020,University of Arkansas (for high school classes of 2021 and 2022 with 3.0 GPA) 
2020,University of Baltimore (for high school classes of 2021 and 2022)
2020,University of California Berkeley (test blind)
2020,University of California Davis (test blind)
2020,University of California Irvine (test blind)
2020,University of California Los Angeles (test blind)
2020,University of California Merced (test blind)
2020,University of California Riverside (test blind)
2020,University of California San Diego (test blind)
2020,University of California Santa Barbara (test blind)
2020,University of California Santa Cruz (test blind)
2020,University of Central Arkansas (for high school classes of 2021 and 2022) 
2020,University of Central Missouri (for most applicants with high school GPAs of 3.5 or above) 
2020,University of Cincinnati (for high school classes of 2021 and 2022)
2020,University of Colorado - Boulder
2020,University of Colorado – Colorado Springs
2020,University of Colorado – Denver
2020,University of Colorado – South Denver
2020,"University of Connecticut (for classes of 2021, 2022 and 2023)"
2020,University of Dallas (for high school class of 2021 and 2022)
2020,University of Dayton
2020,"University of Delaware (for all applicants in classes of 2021-2023, previously in-state only) "
2020,"University of Detroit Mercy (for high school classes of 2021, 2022, and 2023}) "
2020,University of Dubuque
2020,University of Findlay (for high school classes of 2021 and 2022)
2020,University of Georgia (for high school class of 2021)
2020,University of Hawaii (for high school classes of 2021 and 2022)
2020,University of Health Sciences & Pharmacy (for high school classes of 2021 and 2022) 
2020,University of Idaho (for high school classes of 2021 and 2022 with GPAs above 2.6) 
2020,University of Illinois – Chicago
2020,University of Illinois – Springfield
2020,University of Illinois – Urbana Champaign
2020,University of Iowa
2020,University of Indianapolis
2020,University of Kansas (for applicants with a 3.25 GPA)
2020,"University of Kentucky (for high school classes of 2021, 2022, 2023, and 2024)"
2020,University of Louisville (for high school class of 2021 and 2022)
2020,University of Lynchburg (for high school classes of 2021 and 2022)
2020,University of Maine at Augusta (for high school classes of 2021 and 2022) 
2020,University of Maine at Farmington (for high school classes of 2021 and 2022) 
2020,University of Maine at Fort Kent (for high school classes of 2021 and 2022) 
2020,University of Maine at Machias (for high school classes of 2021 and 2022) 
2020,University of Maine at Presque Isle (for high school classes of 2021 and 2022) 
2020,University of Maine Orono (for high school classes of 2021 and 2022)
2020,University of Mary (for high school classes of 2021 and 2022)
2020,University of Maryland Baltimore County (for high school classes of 2021 and 2022) 
2020,"University of Maryland College Park (for high school classes of 2021, 2022 and 2023) "
2020,"University of Massachusetts – Amherst (for high school classes of 2021, 2022 and 2023) "
2020,University of Memphis (for high school classes of 2021 and 2022)
2020,"University of Miami (for high school classes of 2021, 2022, and 2023)"
2020,"University of Michigan – Ann Arbor (for high school classes of 2021, 2022, 2023 and 2024) "
2020,University of Michigan - Dearborn (for high school classes of 2021 and 2022) 
2020,University of Minnesota–Crookston (Test Blind)
2020,University of Minnesota–Duluth
2020,University of Minnesota–Morris (for high school class of 2021 and 2022)
2020,University of Minnesota—Rochester (for high school classes of 2021 and 2022) 
2020,"University of Minnesota–-Twin Cities (for high school classes of 2021, 2022 and 2023) "
2020,"University of Mississippi (for high school classes of 2021, 2022, and 2023) "
2020,"University of Missouri (for high school classes of 2021, 2022, 2023, 2024 and 2025) "
2020,"University of Missouri – St. Louis (for high school classes of 2021, 2022, 2023, 2024, and 2025) "
2020,University of Mobile
2020,University of Montana Missoula
2020,University of Montana Western
2020,University of Montevallo (for high school classes of 2021 and 2022}
2020,University of Mount Olive (for high school classes of 2021 and 2022)
2020,University of Mount Union (for high school classes of 2021 and 2022)
2020,University of New England (Test-Blind for applicants with 2.5 GPA); Test-optional for others) 
2020,University of New Mexico
2020,University of North Alabama
2020,"University of North Carolina -- Asheville (for high school classes of 2021, 2022, 2023, and 2024) "
2020,"University of North Carolina -- Chapel Hill (for high school classes of 2021, 2022, 2023, & 2024) "
2020,"University of North Carolina -- Charlotte (for high school classes of 2021, 2022, 2023, & 2024) "
2020,"University of North Carolina -- Greensboro (for high school classes of 2021, 2022, 2023, & 2024) "
2020,"University of North Carolina -- Pembroke (for high school classes of 2021, 2022, 2023, & 2024) "
2020,"University of North Carolina School of Arts (for high school classes of 2021, 2022, 2023, & 2024) "
2020,"University of North Carolina -- Wilmington (for high school classes of 2021, 2022, 2023, & 2024) "
2020,University of North Dakota (for high school classes of 2021 and 2022)
2020,University of North Georgia (for high school class of 2021 and 2022 with 3.0 GPA) 
2020,University of Northern Colorado
2020,University of Northern Iowa
2020,University of Northwestern - St. Paul
2020,"University of Notre Dame (for high school classes of 2021, 2022, and 2023) "
2020,"University of Oklahoma (for high school classes of 2021, 2022, 2023, 2024, and 2025) "
2020,University of Oregon
2020,"University of Pennsylvania (for high school classes of 2021, 2022, and 2023) "
2020,"University of Pittsburgh (for high school classes of 2021, 2022, and 2023) "
2020,"University of Pittsburgh-Bradford (for high school classes of 2021, 2022, and 2023) "
2020,"University of Pittsburgh-Greensburg (for high school classes of 2021, 2022, and 2023) "
2020,"University of Pittsburgh-Johnstown (for high school classes of 2021, 2022, and 2023)) "
2020,"University of Pittsburgh-Titusville (for high school classes of 2021, 2022, and 2023) "
2020,"University of Portland (for high school classes of 2021, 2022, and 2023)"
2020,"University of Richmond (for high school classes of 2021, 2022 and 2023)"
2020,"University of Rhode Island (for high school classes of 2021, 2022, and 2023) "
2020,University of Saint Joseph (removed all test-optional restrictions)
2020,University of San Diego (test blind for high school classes of 2022 and 2023) 
2020,University of St. Francis
2020,University of South Alabama (for high school classes of 2021 and 2022)
2020,University of South Carolina Aiken (for high school class of 2021)
2020,University of South Carolina Beaufort
2020,"University of South Carolina Columbia (for high school classes of 2021, 2022 and 2023) "
2020,University of South Carolina-Upstate
2020,"University of Southern California (for high school classes of 2021, 2022 and 2023) "
2020,University of Southern Indiana
2020,University of Tampa (for high school classes of 2021 and 2022)
2020,University of Tenn. – Chattanooga (for high school classes of 2021 and 2022) 
2020,"University of Tenn. – Knoxville (for high school classes of 2021, 2022, 2023, 2024, and 2025) "
2020,University of Tenn. - Martin (for high school classes of 2021 and 2022)
2020,University of Texas-Arlington (for applicants through summer 2023)
2020,University of Texas-Austin (for applicants through spring 2023)
2020,University of Texas-Permian Basin (removed class rank requirement for h.s. class of 2021) 
2020,University of Texas-Tyler (removed class rank requirement for high school class of 2021) 
2020,University of the Cumberlands
2020,University of the Incarnate Word (for high school classes of 2021 and 2022) 
2020,University of the Sciences
2020,University of Tulsa
2020,University of Utah (for high school classes of 2021 and 2022)
2020,"University of Vermont (for high school class of 2021, 2022 and 2023)"
2020,"University of Virginia (for high school class of 2021, 2022 and 2023)"
2020,University of Virginia—Wise (for high school class of 2021 and 2022)
2020,University of Washington Bothell
2020,University of Washington Seattle
2020,University of Washington Tacoma
2020,University of West Georgia (for high school class of 2021 and 2022 with 3.2 HSGPA) 
2020,University of Western Kentucky (for applicants with 2.5 GPA)
2020,"University of Wisconsin – Eau Claire (for high school classes of 2021, 2022, 2023, and 2024) "
2020,"University of Wisconsin – Green Bay (for high school classes of 2021, 2022, 2023, and 2024) "
2020,"University of Wisconsin – La Crosse(for high school classes of 2021, 2022, 2023, and 2024) "
2020,"University of Wisconsin -- Madison (for high school classes of 2021, 2022, 2023, and 2024) "
2020,"University of Wisconsin – Milwaukee (for high school classes of 2021, 2022, 2023, and 2024) "
2020,"University of Wisconsin – Oshkosh(for high school classes of 2021, 2022, 2023, and 2024) "
2020,"University of Wisconsin – Parkside(for high school classes of 2021, 2022, 2023, and 2024) "
2020,"University of Wisconsin – Platteville (for high school classes of 2021, 2022, 2023, and 2024) "
2020,"University of Wisconsin – River Falls (for high school classes of 2021, 2022, 2023, and 2024) "
2020,"University of Wisconsin – Stevens Point (for high school classes of 2021, 2022, 2023, and 2024) "
2020,"University of Wisconsin – Stout (for high school classes of 2021, 2022, 2023, and 2024) "
2020,"University of Wisconsin – Superior (for high school classes of 2021, 2022, 2023, and 2024) "
2020,"University of Wisconsin – Whitewater (for high school classes of 2021, 2022, 2023, and 2024) "
2020,University of Wyoming (for high school classes of 2021 and 2022)
2020,Upper Iowa University (for applicants with 2.4 GPA)
2020,Ursuline College
2020,Utah State University (for high school classes of 2021 and 2022)
2020,Valdosta State University (for high school classes of 2021 and 2022 with 3.2 GPA) ) 
2020,Valley City State University (for high school classes of 2021 and 2022)
2020,Valparaiso University (for high school classes of 2021 and 2022)
2020,"Vanderbilt University (for high school classes of 2021, 2022, 2023, and 2024) "
2020,VanderCook College of Music (for high school classes of 2021 and 2022 ) 
2020,"Vassar College (for high school classes of 2021, 2022 and 2023)"
2020,"Villanova University (for high school classes of 2021, 2022 and 2023)"
2020,Viterbo University
2020,"Virginia Military Institute (for high school classes of 2021, 2022 and 2023) "
2020,Virginia Polytechnic Institute (for high school classes of 2021 and 2022)
2020,Virginia Union University (for high school classes of 2021 and 2022}
2020,Wabash University
2020,Warner Pacific University
2020,Wartburg College
2020,"Washington and Lee University (for high school classes of 2021, 2022, and 2023) "
2020,Washington State University Everett (test blind)
2020,Washington State University Spokane (test blind)
2020,Washington State University Tri-Cities (test blind)
2020,Washington State University Vancouver (test blind)
2020,"Washington University in St. Louis (for high school classes of 2021, 2022, 2023, and 2024) "
2020,Wayne State University (for high school classes of 2021 and 2022)
2020,Waynesburg University (for high school classes of 2021 and 2022)
2020,Webster University
2020,Webb Institute (for high school classes of 2021 and 2022)
2020,Wellesley College (for high school classes of 2021 and 2022)
2020,West Chester University of Pennsylvania (for high school classes of 2021 and 2022)
2020,West Liberty University (for high school classes of 2021 and 2022)
2020,West Virginia University (for high school classes of 2021 and 2022)
2020,West Virginia Wesleyan College (for high school class of 2021 and 2022)
2020,"Western Carolina University (for high school classes of 2021, 2022, 2023, and 2024)"
2020,Western Colorado University
2020,Western Michigan University
2020,Western Washington University
2020,Westfield State University
2020,Westminster College MO (for high school class of 2021)
2020,Westminster College UT
2020,Wheaton College IL (for high school classes of 2021 and 2022)
2020,Widener University (for high school classes of 2021 and 2022)
2020,Wheeling University (for high school classes of 2021 and 2022)
2020,Wilkes University (for high school classes of 2021 and 2022)
2020,William Woods University
2020,"Williams College (for high school classes of 2021, 2022, and 2023)"
2020,"Wingate University (for high school classes of 2021, 2022 and 2023)"
2020,"Winston-Salem State University (for high school classes of 2021, 2022, 2023, and 2024) "
2020,"Winthrop University (for high school classes of 2021, 2022 and 2023)"
2020,Wisconsin Lutheran College
2020,"Worcester Polytechnic Institute (Test Blind eight-year pilot, previously test-optional)"
2020,"Wright State University (for classes of 2021, 2022 and 2023)"
2020,"Yale University (for high school classes of 2021, 2022, and 2023)"
2020,Yeshiva University
2020,"York College CUNY (for high school classes of 2021, 2022, 2023, and 2024)"
2020,York College of Pennsylvania
2020,Youngstown State University (for high school classes of 2021 and 2022}
2020,Zaytuna College (for high school class of 2020)
2019,Bellmarine University
2019,"Case Western Reserve University (for high school classes of 2021, 2022 and 2023)"
2019,Chaminade University
2019,Chapman University
2019,D’Youville College
2019,Hamline University
2019,Indiana University – Bloomington
2019,Indiana University – Fort Wayne
2019,Indiana University - Purdue University Indianapolis
2019,Indiana University -- Kokomo
2019,Lourdes University
2019,Northern Illinois University (test blind)
2019,Oregon State University
2019,Quincy University
2019,St. Bonaventure University
2019,St. Mary-of-the-Woods College
2019,St. Mary’s College of Maryland
2019,Suffolk University
2019,University of Missouri – Kansas City (2.75 GPA)
2019,"University of Nebraska – Kearney, Lincoln & Omaha (3.0 GPA or rank in top half)"
2019,University of Redlands
2019,University of St. Thomas
2019,University of Toledo
2019,College for Creative Studies
2019,Converse College
2019,Finlandia University
2019,Kean University (3.5 GPA)
2019,Moravian College
2019,Oregon Institute of Technology
2019,Pace University
2019,Roanoke College (test-optional for all applicants)
2019,Shenandoah University
2019,Southern Illinois University – Carbondale
2019,Spalding University
2019,University of La Verne
2019,University of Maryland – Eastern Shore (3.4 GPA)
2019,Western Illinois University
2019,Albertus Magnus College
2019,Augustana University (South Dakota)
2019,Carroll College (3.0 GPA)
2019,Colorado College (fully test-optional)
2019,Delaware Valley University
2019,Dominican University of California
2019,Elms College
2019,Hardin Simmons University
2019,Hendrix College
2019,Monmouth College
2019,Mount St. Mary’s University
2019,Newman University
2019,Queens University of Charlotte
2019,Rhode Island School of Design
2019,Rockhurst University
2019,Spring Hill College
2019,University of New Haven
2019,University of St. Thomas (Texas – 3.4 GPA)
2019,Wentworth Institute of Technology
2019,Xavier University (Ohio)
2019,Alma College
2019,Evergreen State College
2019,Indiana State University
2019,Lesley University
2019,Marquette University
2019,Simpson College
2019,Southwestern University
2019,Springfield College (3.0 GPA)
2019,University of Bridgeport
2019,University of New Hampshire
2019,University of Rochester (fully test-optional)
2019,University of San Francisco
2019,University of Southern Maine
2018,"Bucknell University (for classes of 2021, 2022, 2023, 2024, and 2025) "
2018,Creighton University
2018,DePauw University
2018,Fairleigh Dickinson University
2018,"Ferris State University (for classes of 2021, 2022, 2023, and 2024)"
2018,University of Denver
2018,University of Minnesota – Crookston
2018,Champlain College
2018,Colby College (fully test-optional)
2018,College of St. Scholastica
2018,Evangel University (2.5 GPA)
2018,Linfield College (3.0 GPA)
2018,Menlo College
2018,Rosemont College (3.0 GPA)
2018,University of Massachusetts – Dartmouth (3.0 GPA)
2018,Asbury University
2018,Azuza Pacific University
2018,Ball State University
2018,Bridgewater State University
2018,Champlain College
2018,Eastern University
2018,Flagler College
2018,Framingham State University
2018,Lindenwood University
2018,Pacific Lutheran University
2018,Roberts Wesleyan University
2018,Stockton University
2018,Sweet Briar College (3.0 GPA)
2018,University of New England
2018,William Paterson University of New Jersey
2018,Augsburg University
2018,"Concordia University, St. Paul"
2018,Rider University
2018,"St. Mary’s College, Notre Dame (3.2 GPA)"
2018,University of Chicago
2017,Prescott College
2017,College of St. Elizabeth
2017,Dominican College
2017,High Point University
2017,La Salle University
2017,Niagara University
2017,SUNY Purchase College
2017,University of Evansville
2017,University of Hartford
2017,Bloomfield College
2017,Emerson College
2017,Fitchburg State University
2017,Hanover College
2017,James Madison University
2017,Wofford College
2016,Houghton College
2016,Immaculata University
2016,University of the Ozarks (2.5 GPA)
2016,Worcester State University
2016,Austin College
2016,Brenau University
2016,Concordia College
2016,Doane University
2016,Manchester University
2016,MidAmerica Nazarene University
2016,Notre Dame of Maryland University
2016,Western Oregon University (3.0 GPA)
2016,American International College 
2016,Birmingham-Southern College
2016,Bridgewater State University
2016,Carthage College
2016,Hiram College (2.8 GPA)
2016,Keystone College
2016,Lasell College
2016,Massachusetts College of Art and Design
2016,Mount Ida College
2016,Saint Joseph’s College
2016,St. John’s University
2016,Wheelock College
2016,Whitman College
2016,East Stroudsburg University of Pennsylvania 
2016,Northland College
2016,Quinnipiac University
2016,Ripon College
2016,Skidmore College
2016,Whittier College
2016,Willamette University
2015,King University
2015,Mills College
2015,Paul Smith’s College
2015,Siena Heights University
2015,University of Delaware (in-state applicants)
2015,Wells College
2015,Bay Path University
2015,College of Idaho
2015,Elmira College
2015,Lake Erie College
2015,Salem State University (Mass.)
2015,Trinity College (previously test-flexible)
2015,University of Massachusetts -- Lowell
2015,Cornell College
2015,Drake University
2015,Franklin Pierce University
2015,George Washington University
2015,Marymount University (3.0 GPA)
2015,Point Park University (3.0 GPA)
2015,Rivier University
2015,St. Peters University
2015,The Catholic University of America
2015,University of Saint Joseph (3.0 GPA)
2015,Walsh University
2015,Warren Wilson College
2015,Western New England University
2015,Allegheny College
2015,Dean College
2015,Kalamazoo College
2015,Le Moyne College
2015,Multnomah University
2015,University of Mary Washington (3.5 GPA)
2015,University of Puget Sound
2014,Cabrini College
2014,Pine Manor College
2014,Radford University (3.5 GPA)
2014,Roanoke College (3.0 GPA)
2014,Siena College
2014,Transylvania University
2014,Virginia Commonwealth University (3.3 GPA)
2014,Brevard College
2014,Columbus College of Art & Design
2014,Duquesne University (3.0 GPA for College of Liberal Arts)
2014,Mercyhurst University
2014,Millersville University of Pennsylvania (for area residents with strong school records)
2014,Thomas College
2014,Beloit College
2014,Bryn Mawr College (previously “Test Flexible”)
2014,Eastern Connecticut State University (3.0 GPA)
2014,Hofstra University
2014,Montclair State University
2014,Plymouth State University
2014,Rowan University
2014,Temple University
2014,Emmanuel College
2014,Hampshire College (“Test Blind” – previously test-optional)
2014,Old Dominion University
2014,Wesleyan University
2013,Ohio Wesleyan University
2013,Presbyterian College
2013,Brandeis University
2013,Hood College
2013,Lynn University
2013,Regis College
2013,Saint Joseph’s University
2012,Catawba College
2012,Roger Williams University
2012,College of Saint Rose
2012,University of Rochester (“Test Flexible” policy)
2012,Lees-McRae College
2012,William Jewell College
2012,Ithaca College
2011,St. Leo College
2011,Clark University
2011,Bryant University
2011,Earlham College
2011,Nichols College
2011,Anna Maria College
2010,DePaul University
2010,Virginia Wesleyan
2010,Eugene Lang College – The New School for Liberal Arts
2010,The Sage Colleges
2010,American University
2010,Wagner College
2010,Salve Regina University
2010,St. Michael’s College
2010,St. Anselm College
2010,Southern New Hampshire University
2010,Marist College
2010,Manhattanville College
2010,Colorado College (“Flexible Testing” policy)
2009,Ursinus College
2009,Agnes Scott College
2009,Sacred Heart University
2009,State University of New York (SUNY) – Potsdam
2009,Washington & Jefferson College
2009,Fairfield University
2009,Connecticut College (now completely test-optional)
2009,Colby College (“SAT Options” policy requires one of several tests)
2009,New York University (similar to Colby)
2009,Loyola University Maryland
2009,Bryn Mawr (“Test Flexible” policy)
2009,Illinois College
2009,Assumption College
2009,American University
2008,Sewanee—The University of the South
2008,Washington State University (3.5 GPA or top 10%) 
2008,Belmont Abbey College (3.0 GPA)
2008,Albright College
2008,Baldwin-Wallace College
2008,Smith College
2008,Wake Forest University
2008,Marlboro College
2007,Wittenberg University
2007,Washington College (3.5 GPA or learning disability)
2007,Augustana College
2007,Merrimack College
2007,Goucher College
2007,Green Mountain College
2007,Christopher Newport University (3.5 GPA or top 10%)
2007,Rollins College
2007,Worcester Polytechnic Institute
2007,Wilson College (3.0 GPA)
2007,Georgian Court College
2006,Simon’s Rock College of Bard
2006,Keuka College
2006,Stonehill College
2006,Whitworth College
2006,Denison University
2006,Gettysburg College
2006,Union College
2006,Franklin & Marshall College (extend optional policy to all)
2006,King’s College
2006,Nazareth College
2006,Mitchell College
2006,Lake Forest College
2006,Salisbury University (3.5 GPA)
2006,Hobart & William Smith Colleges
2006,Providence College
2006,Bennington College
2006,Gustavus Adolphus College
2006,George Mason University (3.5 GPA)
2006,Lebanon Valley College
2005,Knox College
2005,Drew University
2005,Chatham College
2005,Lawrence University
2005,The College of the Holy Cross
2005,St. Lawrence University
2004,Susquehanna University (“Write Option” for all) 
2004,Sarah Lawrence College
